iter	RMSE
0	0.1809467239
1	0.1773486866
2	0.1733478122
3	0.1697516186
4	0.1657863338
5	0.1629807005
6	0.1589719761
7	0.1573503443
8	0.1539669377
9	0.1503383083
10	0.1476323406
11	0.1452454869
12	0.1433017044
13	0.1416295579
14	0.1402275974
15	0.1378719655
16	0.1357337178
17	0.1345319281
18	0.1320595106
19	0.1308974072
20	0.129144119
21	0.1285868453
22	0.1268364681
23	0.1262769916
24	0.1261349187
25	0.125658432
26	0.1249595483
27	0.1232062952
28	0.1216314292
29	0.1213221109
30	0.1206034448
31	0.1195155748
32	0.1183428356
33	0.1178507172
34	0.1174469098
35	0.1168039111
36	0.1171313326
37	0.1164345476
38	0.1160303751
39	0.115506562
40	0.1148582096
41	0.1141050319
42	0.1138040382
43	0.1135123334
44	0.113228745
45	0.1130273289
46	0.1131361263
47	0.1128733806
48	0.1123156953
49	0.1119330403
50	0.1123351767
51	0.1121722172
52	0.1120872608
53	0.111910533
54	0.1114691311
55	0.1109902055
56	0.1106929958
57	0.1102608711
58	0.1097211336
59	0.1095896998
60	0.1096350186
61	0.1094525158
62	0.1091570173
63	0.1090794909
64	0.1089704744
65	0.1089346454
66	0.1088904047
67	0.1087403796
68	0.1085657984
69	0.108555852
70	0.108564299
71	0.1080909568
72	0.1076571128
73	0.1072462855
74	0.1071262684
75	0.1071189633
76	0.1067322446
77	0.1063659866
78	0.1063926237
79	0.1060544507
80	0.1060290633
81	0.1059299791
82	0.1056255956
83	0.1056092272
84	0.1054194313
85	0.105407983
86	0.1052552992
87	0.1053211138
88	0.1052157986
89	0.1052793296
90	0.1052017021
91	0.105193325
92	0.1050939922
93	0.1051526545
94	0.1050642778
95	0.1050732241
96	0.104984275
97	0.1049211257
98	0.1048967372
99	0.1048172434
100	0.1047157219
101	0.1046981035
102	0.1046813404
103	0.1045883247
104	0.1044673634
105	0.104483277
106	0.1044776591
107	0.1044560481
108	0.1044148079
109	0.1044294473
110	0.1044340053
111	0.1044381924
112	0.1044420382
113	0.10444557
114	0.104448813
115	0.1044400517
116	0.1044197509
117	0.1043148162
118	0.1042487627
119	0.1042412187
120	0.1042259736
121	0.1042080924
122	0.1042238564
123	0.1042105547
124	0.1041757323
125	0.1042156347
126	0.1042070264
127	0.1041294829
128	0.1041226893
129	0.1041112288
130	0.1040851542
131	0.1040608062
132	0.1040260994
133	0.1040071822
134	0.1040017853
135	0.1039743979
136	0.103920118
137	0.1039077347
138	0.1039216844
139	0.1038723103
140	0.1038742365
141	0.103902321
142	0.1039158395
143	0.1039482032
144	0.1039148302
145	0.1039517169
146	0.1039690042
147	0.1039947086
148	0.1040151201
149	0.1040385739
150	0.1040707148
151	0.1040693358
152	0.1040736981
153	0.1040952069
154	0.1040939733
155	0.1041136358
156	0.1041474362
157	0.1041473958
158	0.1041385699
159	0.1041383582
160	0.1041337433
161	0.1041698019
162	0.1041704683
163	0.1041848533
164	0.1042239822
165	0.1042341185
166	0.1042776688
167	0.1042841294
168	0.1042702147
169	0.1042820387
170	0.104293224
171	0.1043069883
172	0.1042909135
173	0.1042905691
174	0.104291553
175	0.1042916151
176	0.1043050885
177	0.1043092347
178	0.1043100663
179	0.1043113679
180	0.1043119633
181	0.1043244986
182	0.1043251375
183	0.1043160449
184	0.1043367139
185	0.1043263596
186	0.1043272912
187	0.1043377684
188	0.1043494247
189	0.1043455313
190	0.1043337955
191	0.1043346944
192	0.104341005
193	0.1043417262
194	0.1043462027
195	0.1043562593
196	0.1043656495
197	0.1043702664
198	0.1043781889
199	0.1043857224
200	0.1043928843
201	0.104391068
202	0.1043966251
203	0.1043938435
204	0.1043994671
205	0.1043953068
206	0.1043927095
207	0.1043979583
208	0.1043960642
209	0.1043983898
210	0.1044049268
211	0.1044061882
212	0.1044041051
213	0.1044038936
214	0.1043947388
215	0.1044038065
216	0.1044052288
217	0.1043940965
218	0.1043971058
219	0.1043954343
220	0.1044046203
221	0.1044044684
222	0.1044082946
223	0.1044034265
224	0.1044033314
225	0.1043986543
226	0.1044022133
227	0.104401543
228	0.1043978717
229	0.1043976187
230	0.1043957213
231	0.104392814
232	0.1043991772
233	0.1044044597
234	0.104398751
235	0.1043985381
236	0.1044041975
237	0.104410567
238	0.1044095107
239	0.1044118632
240	0.1044116604
241	0.1044166725
242	0.1044184165
243	0.1044203689
244	0.104419439
245	0.1044197702
246	0.1044174288
247	0.1044206284
248	0.104422582
249	0.1044224074
250	0.1044230313
251	0.10442444
252	0.1044250552
253	0.1044199914
254	0.1044206424
255	0.1044219424
256	0.1044232301
257	0.104422933
258	0.1044232003
259	0.1044237375
260	0.1044290102
261	0.1044292028
262	0.1044249968
263	0.1044248207
264	0.1044297131
265	0.1044306392
266	0.1044317569
267	0.1044279707
268	0.1044278923
269	0.1044289571
270	0.1044280081
271	0.1044245462
272	0.1044232102
273	0.1044232509
274	0.1044256428
275	0.1044260584
276	0.1044264506
277	0.1044251726
278	0.10442456
279	0.1044256743
280	0.1044256274
281	0.1044252223
282	0.1044285894
283	0.1044275644
284	0.1044270142
285	0.1044261346
286	0.1044259903
287	0.1044262954
288	0.1044258683
289	0.1044287784
290	0.1044285436
291	0.1044291446
292	0.1044290058
293	0.1044281446
294	0.104428412
295	0.1044281625
296	0.1044305246
297	0.1044321421
298	0.1044325013
299	0.1044326757
300	0.104432482
301	0.104431943
302	0.1044307812
303	0.1044309235
304	0.1044305853
305	0.1044309105
306	0.1044293093
307	0.1044295042
308	0.1044295819
309	0.1044294167
310	0.1044295702
311	0.1044292707
312	0.1044288927
313	0.1044285393
314	0.1044281298
315	0.1044275181
316	0.104427646
317	0.1044277711
318	0.1044279299
319	0.1044275211
320	0.1044276538
321	0.1044271139
322	0.1044272213
323	0.104427361
324	0.1044272186
325	0.1044273308
326	0.1044275172
327	0.1044274156
328	0.1044275241
329	0.1044268436
330	0.1044266877
331	0.1044260405
332	0.1044261276
333	0.1044259657
334	0.1044258075
335	0.1044256528
336	0.1044252156
337	0.1044253129
338	0.1044255293
339	0.1044255994
340	0.1044254572
341	0.1044253182
342	0.1044251824
343	0.1044250417
344	0.1044246642
345	0.1044242981
346	0.1044241743
347	0.1044238197
348	0.1044234756
349	0.1044235058
350	0.1044237399
351	0.1044239594
352	0.1044238547
353	0.1044237522
354	0.1044236521
355	0.1044235542
356	0.1044232643
357	0.1044231894
358	0.1044234341
359	0.1044231999
360	0.104423213
361	0.1044234759
362	0.1044234303
363	0.1044236288
364	0.1044234266
365	0.104423233
366	0.1044235087
367	0.1044236855
368	0.1044236522
369	0.1044236567
370	0.1044234912
371	0.1044235447
372	0.1044233454
373	0.1044233144
374	0.1044231663
375	0.1044231724
376	0.1044230358
377	0.1044230372
378	0.1044230384
379	0.1044230521
380	0.1044229149
381	0.1044229262
382	0.1044229373
383	0.104422838
384	0.1044228135
385	0.1044227241
386	0.1044226706
387	0.1044224352
388	0.104422305
389	0.1044221787
390	0.1044220563
391	0.1044219646
392	0.1044221001
393	0.1044219826
394	0.1044219844
395	0.1044218498
396	0.1044219761
397	0.1044218162
398	0.1044216626
399	0.1044215149
400	0.1044213447
401	0.1044212084
402	0.1044211966
403	0.1044210685
404	0.1044210251
405	0.1044210317
406	0.1044209905
407	0.1044208804
408	0.1044209164
409	0.1044208548
410	0.1044207956
411	0.104420785
412	0.1044207595
413	0.1044207349
414	0.1044208413
415	0.1044207907
416	0.1044208516
417	0.1044208733
418	0.1044207953
419	0.104420854
420	0.104420942
421	0.1044210612
422	0.1044210036
423	0.1044209926
424	0.1044210066
425	0.1044209952
426	0.104420925
427	0.1044208732
